0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
2.177539643467171,2.252919759335566,-0.08578899319454847,0.28166638280651046,2.114982860866835,2.647371065836109,2.184887168462264,-0.8541786950743655,0.7104714398315594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803505257608338
-1.036105249426511,-0.7982003726672666,-0.03252529805178889,-0.5170097847719344,0.1085638658868739,0.5561891784260855,-1.0226197952562808,0.5031625993614531,1.6742281896580304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90875477931522
-1.5056458061005662,-1.5959883405399529,1.3288880514752217,-0.5170097847719344,0.08848470535751614,-0.7709152497562872,-1.502363210166586,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
-0.10926223624326895,-0.21175314070646087,-2.360663631220368,-0.5170097847719344,-0.05737415300072888,-0.7709152497562872,-0.07563699279104043,-1.8721846659012318,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38757978472207516,-0.48764935980555774,0.7964717116481174,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.36000222863449993,1.181833246579364,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.55250788703459
-0.5012428834315438,-0.6003236031525159,0.936171577547599,2.2136820684453826,-2.0827856226869956,-0.7709152497562872,-0.47613516400949574,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105090961257085
-0.05987633588062463,-0.16279689176948142,-1.1836371107546813,1.6470123094151692,-0.19236619942873712,-0.7709152497562872,-0.0824418771851314,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-0.5138543816586612,-0.3690602164037705,0.13088778125036943,-0.5170097847719344,0.027195810102413284,0.6953329349210242,-0.48902070316178775,0.5031625993614531,1.070188808567995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.210440366976517
-0.7008562654926809,-0.7444378532165697,0.17993192746438888,-0.5170097847719344,0.09808587887149098,-0.25752117622054527,-0.6800860351549719,0.16382727575249917,-0.28735256713368024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
0.8031755121117318,0.8352506489651151,1.936178015649117,0.28166638280651046,0.8371779792615676,1.2826610443866806,0.7972692711024465,0.84249792297041,0.34578599346297073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.596659732783579
-0.9281838060297982,-0.8953431470845273,0.9155398428586418,-0.5170097847719344,0.09808587887149098,0.025307960116394346,-0.9123532782083635,-0.17550804785645474,0.3079406270376255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
1.1726895838459048,1.0590458518936832,-0.7616096834770021,-0.5170097847719344,0.23559071819891123,-0.7709152497562872,1.234170935785802,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04872776829234617,0.3124844189296398,-0.39443924320525514,-0.5170097847719344,0.37848312505241116,1.448307263395425,0.08578604771156229,-0.17550804785645474,1.7621212647106312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55250788703459
0.8537059843309546,0.742837371538026,-1.5460520658643082,-0.5170097847719344,0.37848312505241116,-0.7709152497562872,0.9082559979673128,-0.17550804785645474,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
0.9469303021718635,0.8352506489651151,-2.073555093011535,-0.5170097847719344,0.11202591278849253,-0.7709152497562872,1.0035060289986633,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.370340904308358,0.26367750989199673,0.1570155623466435,0.8483361418367241,-2.0827856226869956,-0.7709152497562872,0.41438766041408337,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.987321812850125
-1.036105249426511,-0.9166247164537156,-0.08708672090211798,-0.5170097847719344,0.061595858275718576,0.2558728973151967,-1.0226197952562808,-1.5328493422922764,0.9315597428990998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.517393171418904
1.1084730314276245,1.065769585929491,0.08551656715625837,-0.5170097847719344,1.9266074525117318,1.0051364410542614,1.1685589929769973,-0.8541786950743655,-0.18320040781990832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-1.4406676779815273,-1.5315755143629333,-0.024771806618327116,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-1.4359731430356084,-0.5148433714654117,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007265531132651936,0.15717559626406133,-1.1902619784241866,-0.5170097847719344,0.3203728917165945,1.128868571013621,0.03525711108198493,0.5031625993614531,1.1485465343251988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.90875477931522
-0.710977697937731,-0.80823374986076,1.4293010675738722,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.6904274007642968,0.84249792297041,-0.740001821202457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.294299608857235
0.5248978566259722,0.52285523070249,-0.914819274214545,-0.5170097847719344,0.23727744901793607,0.8565054595369738,0.5723030503607993,0.84249792297041,0.0873005445709089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
