0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,target_log
0.2041248067923452,0.38843861960487164,-0.23187619700908066,-0.5170097847719344,0.32641744035643644,1.3698995330727162,0.2445597784516935,0.5031625993614531,1.3107256243561363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6470574844362784,1.7100548437087735,-1.8402836002110785,-0.5170097847719344,0.6977086017266734,2.141274303385833,1.718846590142611,-0.8541786950743655,0.6003925586930468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
-0.7913959474737037,-0.8879523702453174,1.1517322396417906,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,-0.7725930946646814,0.16382727575249917,-0.740001821202457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.55250788703459
-1.5786993412800598,-1.6684063187019729,-0.44489826088461765,-0.5170097847719344,-0.03626144287152184,-0.7709152497562872,-1.593935145188919,0.84249792297041,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.993961427306569
0.838844433401725,0.7790985848362029,-1.0805794727465692,1.6470123094151692,0.3203728917165945,0.5923266422056948,0.8468016472593651,-1.8721846659012318,-0.3309958894979394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1530821264462814,1.0396089770280126,0.33134511941903966,3.17002458444424,-2.0827856226869956,-0.7709152497562872,1.214137419113176,0.16382727575249917,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993961427306569
-0.10926223624326895,0.21202536206016925,0.9165169262468552,-0.5170097847719344,0.044045207002995225,1.4479370204065047,-0.07563699279104043,-0.5148433714654117,2.06708880706117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.699681400989514
0.02396975528835584,0.036104896523771524,-0.41411223792274704,-0.5170097847719344,0.726595864665391,0.5586539763210583,0.0604900566920407,1.181833246579364,0.16857695084680333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2166061010848646
0.1392429558311163,0.034590085922810335,0.8531108712133941,1.28787935485207,-2.0827856226869956,-0.7709152497562872,0.17826808052825108,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-1.2156957472440946,-1.130532730543008,1.3259363141386187,-0.5170097847719344,-0.055542249933344896,0.04279510489034344,-1.2061126958882018,-0.8541786950743655,0.709019514645339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.90875477931522
0.9469303021718635,0.8352506489651151,-1.8273055194225238,-0.5170097847719344,0.6977086017266734,-0.7709152497562872,1.0035060289986633,1.8605038937972747,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126
-1.3211240280768286,-0.7982003726672666,1.20411502422203,-0.5170097847719344,-0.013381107357164227,0.8565054595369744,-1.3138318753198712,-0.5148433714654117,3.122766196174323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006700845440367
-0.5061762059519652,-0.6052140063571286,1.1110917915542378,-0.5170097847719344,0.2629720808034806,-0.7709152497562872,-0.4811756849169236,1.181833246579364,-0.740001821202457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294299608857235
0.14077106076218746,0.036104896523771524,-0.0146273787866937,-0.5170097847719344,-2.0827856226869956,-0.7709152497562872,0.17982939033962542,0.5031625993614531,-0.740001821202457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.853808274977197
